"Age","G","GS","GF","CG","IBB","IP","BF","SHO","SV","H","R","ER","BK","WP","score"
-1.2746038681204,-0.825797209283388,0.676626795810761,-0.724652459640108,-0.15752083196445,-0.693288502291835,0.206760791864633,0.160326608602874,-0.154307212841205,-0.349546996130813,-0.277356000683924,-0.245887386859378,-0.130479552005479,-0.397223045095159,-0.119032748568003,0.0954048056474718
-0.699775947569911,-1.2562291426806,-0.589154647982549,-0.387053740267738,-0.15752083196445,-0.693288502291835,-1.03460356386932,-1.05225132639359,-0.154307212841205,-0.349546996130813,-1.0653458997566,-1.12695713333482,-1.07202542068372,-0.397223045095159,-0.974632566535164,-0.706478833812995
-1.2746038681204,-1.2562291426806,-0.102315631138968,-0.724652459640108,-0.15752083196445,-0.693288502291835,-0.645642732406014,-0.668268313644711,-0.154307212841205,-0.349546996130813,-0.795177934360252,-0.5704920302977,-0.576474963484647,-0.397223045095159,-0.974632566535164,-0.262276516793923
-0.124948027019424,-0.502973259235481,-0.686522451351265,-0.161987927352824,-0.15752083196445,-0.693288502291835,-0.912536068888814,-0.880469452269093,-0.154307212841205,-0.349546996130813,-0.727635943011166,-0.5704920302977,-0.526919917764739,-0.397223045095159,-0.974632566535164,-0.275596739003453
1.31212177435679,0.0350666575110314,2.23451164971022,-0.724652459640108,-0.15752083196445,-0.693288502291835,2.48259544404354,2.45411986897119,-0.154307212841205,-0.349546996130813,2.31175366769772,1.93360093336935,2.09949750539036,1.73911652463936,1.16436697838274,-0.00593979535285754
-0.124948027019424,-0.0187373341636198,-0.686522451351265,-0.0494550208953672,-0.15752083196445,2.47713303904273,-0.682883663078033,-0.703635170082108,-0.154307212841205,-0.349546996130813,-0.66009395166208,-0.66323621413722,-0.626030009204555,-0.397223045095159,-0.119032748568003,-0.59513739442517
0.737293853806306,2.02581434947313,-0.686522451351265,0.288143698477003,-0.15752083196445,-0.693288502291835,0.0619349503623382,0.0643308554156535,-0.154307212841205,-0.349546996130813,0.105381950294232,-0.014026927260577,0.0181855851542442,-0.397223045095159,-0.546832657551584,0.161031013968609
0.162465933255819,-0.395365275886178,-0.2970512378764,-0.499586646725195,-0.15752083196445,-0.693288502291835,-0.457369138453032,-0.476276807270271,-0.154307212841205,-0.349546996130813,-0.479981974731183,-0.431375754538419,-0.328699734885109,-0.397223045095159,-0.546832657551584,-0.713380912138493
0.449879893531062,-0.180149309187573,-0.589154647982549,-0.0494550208953672,-0.15752083196445,0.363518678153021,-0.724262474935831,-0.708687578144593,-0.154307212841205,-0.349546996130813,-0.570037963196631,-0.431375754538419,-0.328699734885109,-0.397223045095159,-0.546832657551584,-0.620313543145617
0.737293853806306,-0.180149309187573,-0.686522451351265,0.175610792019546,-0.15752083196445,0.363518678153021,-0.76564128679363,-0.749106842644475,-0.154307212841205,0.0626644704201161,-0.705121945894804,-0.477747846458179,-0.526919917764739,3.87545609437387,-0.974632566535164,-0.670997191074149
0.449879893531062,-0.610581242584783,1.06609800928563,-0.724652459640108,-0.15752083196445,-0.693288502291835,0.744685346016012,0.766615576101107,-0.154307212841205,-0.349546996130813,0.555661892621475,0.867042819214868,0.959731453832489,-0.397223045095159,0.308767160415577,-0.34140509373957
-0.412361987294668,-0.933405192632691,0.481891189073329,-0.724652459640108,2.58206444828213,-0.693288502291835,0.0784864751054575,0.0744356715406241,6.46547221804649,-0.349546996130813,0.240465932992405,0.0323451646591832,0.117295676594059,-0.397223045095159,-0.546832657551584,-0.199176763372144
-1.56201782839564,-1.20242515100595,-0.491786844613833,-0.724652459640108,-0.15752083196445,-0.693288502291835,-0.850467851102116,-0.905731492581519,-0.154307212841205,-0.349546996130813,-0.930261917058425,-1.2660734090941,-1.22069055784345,-0.397223045095159,-0.974632566535164,3.01489863407996
-0.412361987294668,0.895930524305451,-0.686522451351265,0.850808230764287,-0.15752083196445,2.47713303904273,-0.351853168215646,-0.248918444458433,-0.154307212841205,-0.143441262855349,-0.00718803528757823,0.0787172565789435,0.117295676594059,-0.397223045095159,0.308767160415577,-0.660132563059535
-0.412361987294668,0.250282624209636,-0.686522451351265,0.40067660493446,-0.15752083196445,1.42032585859788,-0.211165207899131,-0.304494933145771,-0.154307212841205,-0.143441262855349,-0.479981974731183,-0.66323621413722,-0.675585054924462,-0.397223045095159,-0.119032748568003,1.87172529009459
-0.412361987294668,1.91820636612382,-0.686522451351265,1.63853857596649,-0.15752083196445,0.363518678153021,-0.0208226733532586,-0.0973462025838752,-0.154307212841205,2.74203900300116,-0.570037963196631,-0.5704920302977,-0.675585054924462,-0.397223045095159,1.16436697838274,3.2959899508744
-0.987189907845154,0.0888706491856827,2.33187945307894,-0.724652459640108,-0.15752083196445,-0.693288502291835,2.35432112728437,2.17118501747201,-0.154307212841205,-0.349546996130813,1.59130575997413,1.00615909497415,0.761511270952858,1.73911652463936,-0.974632566535164,0.371941497702644
-0.412361987294668,1.32636245770266,-0.686522451351265,2.98893345345597,-0.15752083196445,0.363518678153021,0.0619349503623382,-0.10239861064636,-0.154307212841205,3.56646193610302,-0.637579954545718,-0.848724581816262,-0.873805237804092,-0.397223045095159,-0.546832657551584,3.33334011214898
3.03660553600825,-0.072541325838271,-0.686522451351265,-0.387053740267738,-0.15752083196445,1.42032585859788,-0.827709504580327,-0.834997779706725,-0.154307212841205,-0.349546996130813,-0.840205928592977,-0.802352489896501,-0.824250192084185,-0.397223045095159,-0.974632566535164,0.229421696750675
-0.412361987294668,-0.610581242584783,-0.686522451351265,-0.499586646725195,-0.15752083196445,0.715787738301306,-0.869777963302422,-0.878785316248264,-0.154307212841205,-0.349546996130813,-0.877729257120247,-0.895096673736022,-0.824250192084185,-0.397223045095159,-0.119032748568003,-0.229288316102215
-1.2746038681204,-0.287757292536876,-0.686522451351265,0.175610792019546,-0.15752083196445,-0.693288502291835,-0.76564128679363,-0.799630923269328,-0.154307212841205,-0.143441262855349,-0.840205928592977,-0.987840857575542,-0.923360283524,-0.397223045095159,-0.546832657551584,-0.520052635187848
2.17436365518252,0.0888706491856827,2.33187945307894,-0.724652459640108,-0.15752083196445,-0.693288502291835,2.12673766206648,2.17118501747201,-0.154307212841205,-0.349546996130813,2.7395196129086,2.44369394448672,2.59504796258944,-0.397223045095159,-0.119032748568003,-0.282820293315867
0.162465933255819,-0.126345317512922,-0.686522451351265,-0.0494550208953672,-0.15752083196445,-0.693288502291835,-0.687021544263813,-0.703635170082108,-0.154307212841205,-0.349546996130813,-0.705121945894804,-0.755980397976741,-0.72514010064437,1.73911652463936,-0.119032748568003,-0.172559791953655
0.162465933255819,1.27255846602801,-0.686522451351265,0.738275324306831,-0.15752083196445,-0.693288502291835,-0.149096990112434,-0.203446771896066,-0.154307212841205,0.0626644704201161,-0.299869997800286,-0.153143203019858,-0.0809245062855709,-0.397223045095159,-0.546832657551584,0.119335680586473
0.737293853806306,0.680714557606846,-0.686522451351265,-0.0494550208953672,-0.15752083196445,1.42032585859788,-0.372542574144545,-0.380281054083051,-0.154307212841205,-0.143441262855349,-0.682607948778442,-0.385003662618659,-0.477364872044832,-0.397223045095159,2.0199667963499,-0.317136559350682
-1.56201782839564,0.0888706491856827,1.26083361602306,-0.387053740267738,-0.15752083196445,0.363518678153021,1.44812514759858,1.35774731941188,-0.154307212841205,-0.349546996130813,0.668231878203285,0.588810267696306,0.612846133793135,-0.397223045095159,1.59216688736632,2.54315231843412
2.74919157573301,-0.180149309187573,1.84504043623536,-0.724652459640108,-0.15752083196445,-0.693288502291835,1.5681237019862,1.64573457897354,-0.154307212841205,-0.349546996130813,2.266725673465,1.65536838185079,1.45528191103156,-0.397223045095159,2.0199667963499,-0.740279234796806
-0.412361987294668,-0.126345317512922,1.84504043623536,-0.724652459640108,-0.15752083196445,-0.693288502291835,1.61364039502978,1.70131106766088,-0.154307212841205,-0.349546996130813,1.9065017196032,1.93360093336935,2.09949750539036,-0.397223045095159,0.736567069399158,-0.804775722844727
0.449879893531062,0.304086615884288,-0.686522451351265,0.963341137221744,-0.15752083196445,-0.693288502291835,-0.169786396041333,-0.213551588021036,-0.154307212841205,-0.349546996130813,-0.322383994916648,-0.199515294939618,-0.427809826324924,-0.397223045095159,-0.119032748568003,0.108097237414865
0.162465933255819,-1.20242515100595,-0.686522451351265,-0.724652459640108,-0.15752083196445,0.363518678153021,-1.07805131632001,-1.06235614251856,-0.154307212841205,-0.349546996130813,-0.975289911291149,-0.987840857575542,-0.972915329243908,-0.397223045095159,-0.546832657551584,-0.954826977151046
-1.2746038681204,0.0888706491856827,2.23451164971022,-0.612119553182651,-0.15752083196445,-0.693288502291835,2.68742056273965,2.43391023672125,-0.154307212841205,-0.349546996130813,1.83895972825412,1.65536838185079,1.80216723107092,-0.397223045095159,2.44776670533348,0.254045005561125
0.162465933255819,-0.126345317512922,1.94240823960407,-0.724652459640108,-0.15752083196445,-0.693288502291835,1.36122964269721,1.58510568222372,-0.154307212841205,-0.349546996130813,2.0866136965341,2.53643812832624,2.74371309974916,-0.397223045095159,1.59216688736632,-0.759262139298243
0.449879893531062,1.48777443272661,-0.686522451351265,2.6513347340836,-0.15752083196445,0.363518678153021,-0.0456499604679377,-0.122608242896302,-0.154307212841205,2.53593326972569,-0.322383994916648,-0.292259478779138,-0.328699734885109,1.73911652463936,-0.119032748568003,0.942028251669254
0.162465933255819,-0.126345317512922,1.94240823960407,-0.724652459640108,-0.15752083196445,-0.693288502291835,1.50812442479239,1.56994845803626,-0.154307212841205,-0.349546996130813,1.47873577439232,1.70174047377055,1.7030571396311,-0.397223045095159,-0.546832657551584,-0.545929719671881
0.737293853806306,-1.31003313435525,-0.686522451351265,-0.274520833810281,-0.15752083196445,-0.693288502291835,-1.05529296979822,-1.12298503926839,-0.154307212841205,-0.143441262855349,-1.13288789110568,-1.31244550101386,-1.27024560356335,-0.397223045095159,-0.974632566535164,-0.848083803596029
-0.412361987294668,1.11114649100406,-0.589154647982549,0.175610792019546,-0.15752083196445,-0.693288502291835,-0.169786396041333,-0.228708812208492,-0.154307212841205,-0.143441262855349,-0.457467977614821,-0.431375754538419,-0.427809826324924,-0.397223045095159,0.736567069399158,0.101184928116122
-0.987189907845154,1.21875447435336,-0.686522451351265,-0.161987927352824,-0.15752083196445,0.363518678153021,0.432275316489634,0.347265706914829,-0.154307212841205,-0.349546996130813,0.150409944526957,-0.199515294939618,-0.427809826324924,1.73911652463936,-0.119032748568003,0.934887898765275
-0.412361987294668,1.11114649100406,-0.686522451351265,0.288143698477003,-0.15752083196445,0.363518678153021,-0.273233425685829,-0.28428530089583,-0.154307212841205,0.0626644704201161,-0.299869997800286,-0.199515294939618,-0.229589643445294,-0.397223045095159,-0.974632566535164,-0.367510841208593
-0.124948027019424,0.680714557606846,-0.00494782777025177,0.175610792019546,-0.15752083196445,-0.693288502291835,-0.00427114861013927,-0.0468221219590225,-0.154307212841205,0.0626644704201161,-0.164786015102113,-0.338631570698899,-0.378254780605016,-0.397223045095159,0.308767160415577,0.6225909343281
1.02470781408155,1.32636245770266,-0.686522451351265,1.18840695013666,-0.15752083196445,-0.693288502291835,0.103313762220137,0.0643308554156535,-0.154307212841205,-0.349546996130813,0.037839958945146,0.125089348498704,0.0677406308741518,-0.397223045095159,-0.974632566535164,-0.394386912542744
-0.412361987294668,-0.0187373341636198,0.96873020591691,-0.274520833810281,-0.15752083196445,-0.693288502291835,1.11295677155042,1.14049377272502,-0.154307212841205,-0.143441262855349,1.05096982918144,1.14527537073343,1.0588415452723,-0.397223045095159,1.16436697838274,-0.187347224799617
0.449879893531062,1.64918640775057,-0.686522451351265,-0.161987927352824,-0.15752083196445,1.42032585859788,-0.209096267306241,-0.193341955771095,-0.154307212841205,-0.349546996130813,-0.502495971847545,-0.477747846458179,-0.477364872044832,-0.397223045095159,-0.546832657551584,0.448550855295986
0.737293853806306,-0.718189225934086,0.676626795810761,-0.612119553182651,-0.15752083196445,-0.693288502291835,0.227450197793532,0.256322361790094,-0.154307212841205,-0.349546996130813,0.0828679531778702,0.217833532338224,-0.0809245062855709,-0.397223045095159,-0.974632566535164,1.10334448328846
-1.2746038681204,-0.718189225934086,0.0924199755984644,-0.499586646725195,-0.15752083196445,-0.693288502291835,-0.211165207899131,-0.269128076708375,-0.154307212841205,-0.349546996130813,-0.367411989149372,-0.106771111100098,-0.0809245062855709,-0.397223045095159,0.308767160415577,-0.303933752209264
-0.987189907845154,-0.287757292536876,-0.686522451351265,0.513209511391917,-0.15752083196445,1.42032585859788,-0.786330692722529,-0.804683331331813,-0.154307212841205,-0.143441262855349,-0.77266393724389,-0.848724581816262,-0.824250192084185,-0.397223045095159,-0.974632566535164,-0.834938116875177
0.162465933255819,-0.0187373341636198,-0.686522451351265,-0.0494550208953672,-0.15752083196445,-0.693288502291835,-0.666332138334914,-0.693530353957137,-0.154307212841205,-0.349546996130813,-0.705121945894804,-0.52411993837794,-0.477364872044832,-0.397223045095159,-0.546832657551584,-0.725104229141322
1.31212177435679,1.81059838277452,-0.686522451351265,1.30093985659411,-0.15752083196445,1.42032585859788,0.26469112846555,0.226007913415182,-0.154307212841205,0.68098167024651,-0.164786015102113,-0.431375754538419,-0.526919917764739,-0.397223045095159,2.44776670533348,1.1646047655177
-0.412361987294668,1.00353850765475,-0.686522451351265,0.625742417849374,-0.15752083196445,0.363518678153021,-0.335301643472526,-0.334809381520683,-0.154307212841205,-0.143441262855349,-0.299869997800286,-0.199515294939618,-0.229589643445294,-0.397223045095159,-0.546832657551584,-0.252462973158305
